2019/08/01 11:33:01 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2019/08/01 11:34:53 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-9 
2019/08/01 11:34:53 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 6 : Sonata User Group Policies 10 users 
2019/08/01 11:34:53 INFO  - jmeter.engine.StandardJMeterEngine: Starting 10 threads for group Sonata User Group Policies 10 users. 
2019/08/01 11:34:53 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:34:53 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 6 threads 10 ramp-up 5 perThread 500.0 delayedStart=false 
2019/08/01 11:34:53 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-1 
2019/08/01 11:34:53 INFO  - jmeter.threads.ThreadGroup: Started thread group number 6 
2019/08/01 11:34:53 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Policies 10 users to finish before starting next group 
2019/08/01 11:34:53 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-2 
2019/08/01 11:34:54 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-3 
2019/08/01 11:34:54 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-4 
2019/08/01 11:34:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-5 
2019/08/01 11:34:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-6 
2019/08/01 11:34:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-7 
2019/08/01 11:34:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-8 
2019/08/01 11:34:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-9 
2019/08/01 11:34:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Policies 10 users 6-10 
2019/08/01 11:35:00 INFO  - jmeter.reporters.Summariser: summary +   1382 in    30s =   46.1/s Avg:   150 Min:    52 Max:   497 Err:     0 (0.00%) Active: 10 Started: 60 Finished: 50 
2019/08/01 11:35:00 INFO  - jmeter.reporters.Summariser: summary =   5302 in   117s =   45.2/s Avg:   170 Min:    51 Max:  1007 Err:     0 (0.00%) 
2019/08/01 11:35:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-1 
2019/08/01 11:35:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-1 
2019/08/01 11:35:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-2 
2019/08/01 11:35:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-2 
2019/08/01 11:35:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-6 
2019/08/01 11:35:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-6 
2019/08/01 11:35:10 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-4 
2019/08/01 11:35:10 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-4 
2019/08/01 11:35:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-7 
2019/08/01 11:35:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-7 
2019/08/01 11:35:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-3 
2019/08/01 11:35:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-3 
2019/08/01 11:35:13 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-9 
2019/08/01 11:35:13 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-9 
2019/08/01 11:35:13 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-5 
2019/08/01 11:35:13 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-5 
2019/08/01 11:35:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-10 
2019/08/01 11:35:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-10 
2019/08/01 11:35:14 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Policies 10 users 6-8 
2019/08/01 11:35:14 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Policies 10 users 6-8 
2019/08/01 11:35:14 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 7 : Sonata User Group Functions 10 users 
2019/08/01 11:35:14 INFO  - jmeter.engine.StandardJMeterEngine: Starting 10 threads for group Sonata User Group Functions 10 users. 
2019/08/01 11:35:14 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:35:14 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 7 threads 10 ramp-up 5 perThread 500.0 delayedStart=false 
2019/08/01 11:35:14 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-1 
2019/08/01 11:35:14 INFO  - jmeter.threads.ThreadGroup: Started thread group number 7 
2019/08/01 11:35:14 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Functions 10 users to finish before starting next group 
2019/08/01 11:35:15 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-2 
2019/08/01 11:35:15 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-3 
2019/08/01 11:35:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-4 
2019/08/01 11:35:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-5 
2019/08/01 11:35:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-6 
2019/08/01 11:35:17 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-7 
2019/08/01 11:35:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-8 
2019/08/01 11:35:18 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-9 
2019/08/01 11:35:19 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Functions 10 users 7-10 
2019/08/01 11:35:30 INFO  - jmeter.reporters.Summariser: summary +   1431 in    30s =   47.7/s Avg:   172 Min:    45 Max:   587 Err:     0 (0.00%) Active: 10 Started: 70 Finished: 60 
2019/08/01 11:35:30 INFO  - jmeter.reporters.Summariser: summary =   6733 in   147s =   45.7/s Avg:   171 Min:    45 Max:  1007 Err:     0 (0.00%) 
2019/08/01 11:35:30 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-3 
2019/08/01 11:35:30 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-3 
2019/08/01 11:35:31 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-1 
2019/08/01 11:35:31 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-1 
2019/08/01 11:35:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-2 
2019/08/01 11:35:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-2 
2019/08/01 11:35:33 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-4 
2019/08/01 11:35:33 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-4 
2019/08/01 11:35:33 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-5 
2019/08/01 11:35:33 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-5 
2019/08/01 11:35:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-7 
2019/08/01 11:35:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-7 
2019/08/01 11:35:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-8 
2019/08/01 11:35:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-8 
2019/08/01 11:35:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-6 
2019/08/01 11:35:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-6 
2019/08/01 11:35:36 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-9 
2019/08/01 11:35:36 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-9 
2019/08/01 11:35:36 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Functions 10 users 7-10 
2019/08/01 11:35:36 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Functions 10 users 7-10 
2019/08/01 11:35:36 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 8 : Sonata User Group Packages 10 users 
2019/08/01 11:35:36 INFO  - jmeter.engine.StandardJMeterEngine: Starting 10 threads for group Sonata User Group Packages 10 users. 
2019/08/01 11:35:36 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:35:36 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 8 threads 10 ramp-up 5 perThread 500.0 delayedStart=false 
2019/08/01 11:35:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-1 
2019/08/01 11:35:36 INFO  - jmeter.threads.ThreadGroup: Started thread group number 8 
2019/08/01 11:35:36 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Packages 10 users to finish before starting next group 
2019/08/01 11:35:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-2 
2019/08/01 11:35:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-3 
2019/08/01 11:35:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-4 
2019/08/01 11:35:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-5 
2019/08/01 11:35:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-6 
2019/08/01 11:35:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-7 
2019/08/01 11:35:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-8 
2019/08/01 11:35:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-9 
2019/08/01 11:35:41 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 10 users 8-10 
2019/08/01 11:35:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-3 
2019/08/01 11:35:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-3 
2019/08/01 11:35:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-1 
2019/08/01 11:35:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-1 
2019/08/01 11:35:53 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-2 
2019/08/01 11:35:53 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-2 
2019/08/01 11:35:53 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-8 
2019/08/01 11:35:53 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-8 
2019/08/01 11:35:53 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-5 
2019/08/01 11:35:53 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-5 
2019/08/01 11:35:54 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-4 
2019/08/01 11:35:54 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-4 
2019/08/01 11:35:54 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-7 
2019/08/01 11:35:54 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-7 
2019/08/01 11:35:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-6 
2019/08/01 11:35:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-6 
2019/08/01 11:35:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-9 
2019/08/01 11:35:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-9 
2019/08/01 11:35:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 10 users 8-10 
2019/08/01 11:35:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 10 users 8-10 
2019/08/01 11:35:55 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 9 : Sonata User Group Requests 20 users 
2019/08/01 11:35:55 INFO  - jmeter.engine.StandardJMeterEngine: Starting 20 threads for group Sonata User Group Requests 20 users. 
2019/08/01 11:35:55 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:35:55 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 9 threads 20 ramp-up 5 perThread 250.0 delayedStart=false 
2019/08/01 11:35:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-1 
2019/08/01 11:35:55 INFO  - jmeter.threads.ThreadGroup: Started thread group number 9 
2019/08/01 11:35:55 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Requests 20 users to finish before starting next group 
2019/08/01 11:35:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-2 
2019/08/01 11:35:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-3 
2019/08/01 11:35:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-4 
2019/08/01 11:35:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-5 
2019/08/01 11:35:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-6 
2019/08/01 11:35:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-7 
2019/08/01 11:35:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-8 
2019/08/01 11:35:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-9 
2019/08/01 11:35:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-10 
2019/08/01 11:35:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-11 
2019/08/01 11:35:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-12 
2019/08/01 11:35:58 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-13 
2019/08/01 11:35:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-14 
2019/08/01 11:35:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-15 
2019/08/01 11:35:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-16 
2019/08/01 11:35:59 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-17 
2019/08/01 11:36:00 INFO  - jmeter.reporters.Summariser: summary +   1426 in    30s =   47.5/s Avg:   160 Min:    50 Max:   480 Err:     0 (0.00%) Active: 17 Started: 97 Finished: 80 
2019/08/01 11:36:00 INFO  - jmeter.reporters.Summariser: summary =   8159 in   177s =   46.0/s Avg:   169 Min:    45 Max:  1007 Err:     0 (0.00%) 
2019/08/01 11:36:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-18 
2019/08/01 11:36:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-19 
2019/08/01 11:36:00 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 20 users 9-20 
2019/08/01 11:36:24 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 20 users 9-2 
2019/08/01 11:36:24 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 20 users 9-2 
2019/08/01 11:36:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 20 users 9-3 
2019/08/01 11:36:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 20 users 9-3 
2019/08/01 11:36:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 20 users 9-8 
2019/08/01 11:36:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 20 users 9-8 
2019/08/01 11:36:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 20 users 9-4 
2019/08/01 11:36:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 20 users 9-4 
2019/08/01 11:36:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 20 users 9-1 
2019/08/01 11:36:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 20 users 9-1 
2019/08/01 11:36:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 20 users 9-6 
2019/08/01 11:36:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 20 users 9-6 
2019/08/01 11:36:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 20 users 9-5 
2019/08/01 11:36:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 20 users 9-5 
2019/08/01 11:36:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 20 users 9-14 
